filename,abs_relative_difference,squared_relative_difference,rmse_linear,rmse_log,log10,delta1_acc,delta2_acc,delta3_acc,i_rmse,silog_rmse
rgb/playground/images/dslr_images/pred_DSC_0584.npy,0.25035980343818665,0.4118320941925049,1.214219331741333,0.3198027014732361,0.10847698152065277,0.5606836676597595,0.8279023766517639,0.9786146283149719,0.1991114616394043,31.282791137695312
rgb/playground/images/dslr_images/pred_DSC_0585.npy,0.2066258043050766,0.6132075190544128,1.3634544610977173,0.26834896206855774,0.07552287727594376,0.834739625453949,0.9630895853042603,0.9759146571159363,0.09927646070718765,26.834096908569336
rgb/playground/images/dslr_images/pred_DSC_0586.npy,0.19122202694416046,0.467580109834671,1.5183460712432861,0.2728106677532196,0.07165829092264175,0.860628604888916,0.9188565611839294,0.9341705441474915,0.07922573387622833,26.89821434020996
rgb/playground/images/dslr_images/pred_DSC_0587.npy,0.09904300421476364,0.07340728491544724,0.5654988288879395,0.1251090168952942,0.041913218796253204,0.9644281268119812,0.9946552515029907,0.9976584911346436,0.04629795625805855,12.478179931640625
rgb/playground/images/dslr_images/pred_DSC_0588.npy,0.12237661331892014,0.1055067703127861,0.7170105576515198,0.1554374247789383,0.05175698176026344,0.9261828660964966,0.9885346293449402,0.9975248575210571,0.05608496442437172,15.458043098449707
rgb/playground/images/dslr_images/pred_DSC_0589.npy,0.17872841656208038,0.1679682433605194,0.7852187156677246,0.2103091925382614,0.0741700679063797,0.7023753523826599,0.9750597476959229,0.9928580522537231,0.08713603019714355,21.01206398010254
rgb/playground/images/dslr_images/pred_DSC_0590.npy,0.12371567636728287,0.13633765280246735,0.7731435298919678,0.15910762548446655,0.050056759268045425,0.8860606551170349,0.9925057888031006,0.9954484701156616,0.060195744037628174,15.766364097595215
rgb/playground/images/dslr_images/pred_DSC_0591.npy,0.10675738751888275,0.14694423973560333,0.7529057264328003,0.1483365148305893,0.04258058965206146,0.9468634128570557,0.9881863594055176,0.9940961003303528,0.05895555764436722,14.653433799743652
rgb/playground/images/dslr_images/pred_DSC_0592.npy,0.136173278093338,0.1544729769229889,0.8144795894622803,0.1708270013332367,0.05775582045316696,0.8478014469146729,0.991452693939209,0.9954414963722229,0.06011957675218582,17.061494827270508
rgb/playground/images/dslr_images/pred_DSC_0593.npy,0.11259236186742783,0.2223796546459198,1.02729070186615,0.1684516966342926,0.04382986202836037,0.8739261031150818,0.9794546961784363,0.9874750375747681,0.03785254806280136,16.82158660888672
rgb/playground/images/dslr_images/pred_DSC_0594.npy,0.12006130069494247,0.5685706734657288,1.5356372594833374,0.19427096843719482,0.04158807173371315,0.9157207012176514,0.9784923791885376,0.9878712892532349,0.03887953981757164,19.261978149414062
rgb/playground/images/dslr_images/pred_DSC_0595.npy,0.16451367735862732,0.6549932956695557,1.7757396697998047,0.23658379912376404,0.059392448514699936,0.8597239255905151,0.9574277997016907,0.9745144248008728,0.04779345914721489,23.59657096862793
rgb/playground/images/dslr_images/pred_DSC_0596.npy,0.13973280787467957,0.10800229758024216,0.6227636337280273,0.1773173213005066,0.05933801457285881,0.8471044898033142,0.9767841100692749,0.9931674599647522,0.055728331208229065,17.646007537841797
rgb/playground/images/dslr_images/pred_DSC_0597.npy,0.2406623363494873,0.2962331473827362,1.0815231800079346,0.2787124812602997,0.09832414984703064,0.5407796502113342,0.9304796457290649,0.979087769985199,0.08567475527524948,27.54002571105957
rgb/playground/images/dslr_images/pred_DSC_0598.npy,0.1215481087565422,0.17949220538139343,0.9864828586578369,0.16708926856517792,0.049363091588020325,0.9007316827774048,0.9637861251831055,0.9948781132698059,0.046678557991981506,16.479188919067383
rgb/playground/images/dslr_images/pred_DSC_0599.npy,0.13425293564796448,0.2240847945213318,0.9612017273902893,0.17166130244731903,0.05302894115447998,0.9211399555206299,0.9799600839614868,0.9909141659736633,0.043559782207012177,17.133821487426758
rgb/playground/images/dslr_images/pred_DSC_0602.npy,0.1683168262243271,0.20308725535869598,0.7783211469650269,0.2231210619211197,0.06667933613061905,0.7963050007820129,0.9482697248458862,0.9854954481124878,0.07540819048881531,22.14459991455078
rgb/playground/images/dslr_images/pred_DSC_0603.npy,0.16991129517555237,0.18654519319534302,0.7638458013534546,0.22130277752876282,0.06908911466598511,0.7106248140335083,0.9548852443695068,0.986079216003418,0.07242344319820404,21.97527503967285
rgb/playground/images/dslr_images/pred_DSC_0604.npy,0.13771821558475494,0.10834751278162003,0.6019204258918762,0.17682577669620514,0.05793134123086929,0.8537294268608093,0.9742056131362915,0.9951874017715454,0.05846858769655228,17.596317291259766
rgb/playground/images/dslr_images/pred_DSC_0605.npy,0.24774987995624542,0.9371538758277893,2.2125017642974854,0.32017624378204346,0.0885176733136177,0.7635719180107117,0.8586496710777283,0.9457083344459534,0.06687416136264801,31.405183792114258
rgb/playground/images/dslr_images/pred_DSC_0606.npy,0.20817680656909943,0.29102733731269836,1.0277125835418701,0.25598305463790894,0.08316895365715027,0.6625876426696777,0.9335231184959412,0.978866457939148,0.07353055477142334,25.384803771972656
rgb/terrains/images/dslr_images/pred_DSC_0614.npy,0.013282261788845062,0.0005932233761996031,0.029687030240893364,0.01968677155673504,0.005748830735683441,0.9996622800827026,1.0,1.0,0.01310255192220211,1.96860933303833
rgb/terrains/images/dslr_images/pred_DSC_0615.npy,0.023635858669877052,0.0015884205931797624,0.049601633101701736,0.032439716160297394,0.01029314287006855,0.9996638894081116,1.0,1.0,0.021275242790579796,3.2435801029205322
rgb/terrains/images/dslr_images/pred_DSC_0616.npy,0.023556221276521683,0.001764917280524969,0.05245417356491089,0.034288011491298676,0.010289099998772144,0.9996479749679565,1.0,1.0,0.02248876914381981,3.428051233291626
rgb/terrains/images/dslr_images/pred_DSC_0617.npy,0.02374730445444584,0.0016463483916595578,0.05083221569657326,0.03272605687379837,0.010343573056161404,0.9993518590927124,1.0,1.0,0.02114463783800602,3.2723639011383057
rgb/terrains/images/dslr_images/pred_DSC_0618.npy,0.02616996318101883,0.0018340677488595247,0.0533326230943203,0.034364230930805206,0.0113557493314147,0.9988336563110352,1.0,1.0,0.02224651724100113,3.4360058307647705
rgb/terrains/images/dslr_images/pred_DSC_0619.npy,0.026818981394171715,0.0017760819755494595,0.052538853138685226,0.0340876430273056,0.011672093532979488,0.9996320605278015,1.0,1.0,0.02217642217874527,3.4081480503082275
rgb/terrains/images/dslr_images/pred_DSC_0620.npy,0.027858436107635498,0.0018093050457537174,0.05287834629416466,0.0345623642206192,0.012131797149777412,0.9998345375061035,1.0,1.0,0.022636020556092262,3.455711603164673
rgb/terrains/images/dslr_images/pred_DSC_0622.npy,0.026973990723490715,0.0018159409519284964,0.05258850008249283,0.03512370586395264,0.011776273138821125,0.9999563694000244,1.0,1.0,0.023502757772803307,3.511850595474243
rgb/terrains/images/dslr_images/pred_DSC_0623.npy,0.015033559873700142,0.0004771955718751997,0.0263956468552351,0.018048182129859924,0.00652347831055522,0.9999682307243347,1.0,1.0,0.01237470656633377,1.804674744606018
rgb/terrains/images/dslr_images/pred_DSC_0624.npy,0.0158039890229702,0.0008787865517660975,0.03635265678167343,0.024787085130810738,0.006916566286236048,0.9999779462814331,1.0,1.0,0.016932768747210503,2.478487968444824
rgb/terrains/images/dslr_images/pred_DSC_0625.npy,0.009675256907939911,0.00037983761285431683,0.02366144396364689,0.016223307698965073,0.004214102402329445,0.9999251961708069,1.0,1.0,0.011157822795212269,1.622314214706421
rgb/terrains/images/dslr_images/pred_DSC_0626.npy,0.015033620409667492,0.0004682563303504139,0.025934884324669838,0.018055293709039688,0.006525630131363869,1.0,1.0,1.0,0.012598494067788124,1.8054687976837158
rgb/terrains/images/dslr_images/pred_DSC_0627.npy,0.011057689785957336,0.0002959372359327972,0.020202141255140305,0.014571798034012318,0.004792011808604002,1.0,1.0,1.0,0.010524424724280834,1.4571363925933838
rgb/terrains/images/dslr_images/pred_DSC_0628.npy,0.009907664731144905,0.0002633908297866583,0.019115841016173363,0.013721588999032974,0.004296406172215939,1.0,1.0,1.0,0.00986969843506813,1.3720126152038574
rgb/terrains/images/dslr_images/pred_DSC_0629.npy,0.01351248100399971,0.0004703754966612905,0.025385623797774315,0.018369192257523537,0.005847744643688202,1.0,1.0,1.0,0.013302248902618885,1.8366718292236328
rgb/terrains/images/dslr_images/pred_DSC_0630.npy,0.010966022498905659,0.00032698645372875035,0.021244416013360023,0.015271052718162537,0.004746387712657452,1.0,1.0,1.0,0.010992257855832577,1.5270341634750366
rgb/terrains/images/dslr_images/pred_DSC_0631.npy,0.019986379891633987,0.0009916357230395079,0.03571806475520134,0.02726852148771286,0.008609792217612267,1.0,1.0,1.0,0.021091103553771973,2.726686954498291
rgb/terrains/images/dslr_images/pred_DSC_0632.npy,0.011112569831311703,0.00029893527971580625,0.020148664712905884,0.014916416257619858,0.004825253039598465,1.0,1.0,1.0,0.011314092203974724,1.4915508031845093
rgb/pipes/images/dslr_images/pred_DSC_0634.npy,0.04302063584327698,0.007997555658221245,0.13061219453811646,0.06296682357788086,0.018821662291884422,0.9997196197509766,1.0,1.0,0.030888402834534645,6.293460845947266
rgb/pipes/images/dslr_images/pred_DSC_0635.npy,0.025090903043746948,0.003487442620098591,0.08310070633888245,0.04084600880742073,0.010773491114377975,0.9975635409355164,1.0,1.0,0.02037799544632435,4.083658218383789
rgb/pipes/images/dslr_images/pred_DSC_0636.npy,0.03288358449935913,0.005080229137092829,0.10002987831830978,0.0487346425652504,0.014007719233632088,0.9977620840072632,1.0,1.0,0.02453853189945221,4.871795654296875
rgb/pipes/images/dslr_images/pred_DSC_0637.npy,0.02990242838859558,0.008275512605905533,0.13489486277103424,0.05558684468269348,0.012425572611391544,0.9861078262329102,0.9999992847442627,1.0,0.026840105652809143,5.558047294616699
rgb/pipes/images/dslr_images/pred_DSC_0638.npy,0.05782562866806984,0.017624560743570328,0.20176762342453003,0.07904813438653946,0.024290332570672035,0.978858470916748,0.9968071579933167,1.0,0.0330028161406517,7.898750305175781
rgb/pipes/images/dslr_images/pred_DSC_0639.npy,0.10628393292427063,0.0304592065513134,0.2468671202659607,0.14789214730262756,0.042039304971694946,0.8620139956474304,0.9794904589653015,0.9999992847442627,0.20384347438812256,14.487622261047363
rgb/pipes/images/dslr_images/pred_DSC_0640.npy,0.05295027047395706,0.020503243431448936,0.25286176800727844,0.08206511288881302,0.022027403116226196,0.962077796459198,0.9996632933616638,1.0,0.03564765676856041,8.176555633544922
rgb/pipes/images/dslr_images/pred_DSC_0641.npy,0.060164663940668106,0.021889222785830498,0.23929360508918762,0.08800698816776276,0.02490323595702648,0.9568002820014954,0.9998741149902344,1.0,0.039355743676424026,8.781946182250977
rgb/pipes/images/dslr_images/pred_DSC_0642.npy,0.037652064114809036,0.00916083063930273,0.1668311059474945,0.05743396282196045,0.016089901328086853,0.9963810443878174,0.9999988675117493,1.0,0.02625385671854019,5.738589286804199
rgb/pipes/images/dslr_images/pred_DSC_0643.npy,0.05231112986803055,0.00838614534586668,0.12962740659713745,0.06580028682947159,0.022624211385846138,0.9986383318901062,1.0,1.0,0.03610041365027428,6.573032379150391
rgb/pipes/images/dslr_images/pred_DSC_0644.npy,0.08350501954555511,0.02140616439282894,0.18936435878276825,0.10852323472499847,0.03497273847460747,0.9291913509368896,0.9998863339424133,1.0,0.06737066060304642,10.830012321472168
rgb/pipes/images/dslr_images/pred_DSC_0645.npy,0.04435655474662781,0.006259225774556398,0.11296093463897705,0.05505562201142311,0.019043004140257835,0.9978354573249817,1.0,1.0,0.029618190601468086,5.4994707107543945
rgb/pipes/images/dslr_images/pred_DSC_0646.npy,0.04191272705793381,0.008334374986588955,0.1675698310136795,0.05309222266077995,0.0180307999253273,0.9977461099624634,1.0,1.0,0.02306831255555153,5.285553455352783
rgb/pipes/images/dslr_images/pred_DSC_0647.npy,0.06816976517438889,0.03417544811964035,0.31534504890441895,0.09176182746887207,0.028296751901507378,0.9953237771987915,0.9973495602607727,0.9980106949806213,0.050916191190481186,9.06063461303711
rgb/terrains/images/dslr_images/pred_DSC_0648.npy,0.105735644698143,0.074089415371418,0.5011396408081055,0.1443231701850891,0.04294324293732643,0.9097909331321716,0.9905291199684143,0.9977424144744873,0.06287766247987747,14.419150352478027
rgb/terrains/images/dslr_images/pred_DSC_0649.npy,0.0956997200846672,0.05351769179105759,0.5293838381767273,0.124927818775177,0.040068864822387695,0.9332543015480042,0.9954874515533447,0.9999694228172302,0.061530642211437225,12.484827995300293
rgb/terrains/images/dslr_images/pred_DSC_0650.npy,0.0959046259522438,0.06470995396375656,0.5740377902984619,0.1379675269126892,0.03913693502545357,0.9256832599639893,0.9633961915969849,1.0,0.06548747420310974,13.788376808166504
rgb/terrains/images/dslr_images/pred_DSC_0651.npy,0.07589218765497208,0.04070586711168289,0.5309143662452698,0.10631949454545975,0.031916216015815735,0.9365032911300659,0.9970461130142212,1.0,0.05253993719816208,10.613466262817383
rgb/terrains/images/dslr_images/pred_DSC_0652.npy,0.08428159356117249,0.037783432751894,0.5123720765113831,0.11520792543888092,0.03657781705260277,0.9311884045600891,0.9966757893562317,1.0,0.08485811948776245,11.372447967529297
rgb/terrains/images/dslr_images/pred_DSC_0653.npy,0.05868968740105629,0.02962726168334484,0.4965325891971588,0.08260621130466461,0.025064285844564438,0.9742869138717651,0.9976680874824524,1.0,0.04759221896529198,8.247042655944824
rgb/terrains/images/dslr_images/pred_DSC_0654.npy,0.0745832771062851,0.03322531282901764,0.3971315026283264,0.18662385642528534,0.0352623276412487,0.9312477111816406,0.9878854751586914,0.9917135834693909,555.3179321289062,18.534177780151367
rgb/terrains/images/dslr_images/pred_DSC_0655.npy,0.07711517810821533,0.05096793547272682,0.41035106778144836,0.13095413148403168,0.03227192163467407,0.9050509333610535,0.981761634349823,0.999999463558197,0.06617259234189987,13.07938289642334
rgb/terrains/images/dslr_images/pred_DSC_0656.npy,0.06942488998174667,0.028742892667651176,0.3311818540096283,0.1104714497923851,0.0306834913790226,0.9078460335731506,0.9976503849029541,1.0,0.06469567865133286,10.98568058013916
rgb/terrains/images/dslr_images/pred_DSC_0657.npy,0.06217805668711662,0.022741075605154037,0.31028035283088684,0.08371439576148987,0.026721276342868805,0.9650508165359497,1.0,1.0,0.03706995025277138,8.356595039367676
rgb/terrains/images/dslr_images/pred_DSC_0658.npy,0.09597425907850266,0.04276912659406662,0.4323631823062897,0.11318687349557877,0.04156141355633736,0.9791110157966614,0.9998952746391296,1.0,0.05853123962879181,11.292739868164062
rgb/terrains/images/dslr_images/pred_DSC_0659.npy,0.11998805403709412,0.0678611472249031,0.5076901912689209,0.143954336643219,0.05045834928750992,0.8951200842857361,0.9974043369293213,1.0,0.07282880693674088,14.39487361907959
rgb/terrains/images/dslr_images/pred_DSC_0660.npy,0.046480149030685425,0.013848142698407173,0.25151151418685913,0.05991682782769203,0.0200493223965168,0.9987430572509766,0.9999334216117859,1.0,0.023550616577267647,5.974916934967041
rgb/terrains/images/dslr_images/pred_DSC_0661.npy,0.0396522581577301,0.009912243112921715,0.2172182947397232,0.05143190920352936,0.01712825335562229,0.9985453486442566,0.9998862147331238,1.0,0.022198667749762535,5.135339736938477
rgb/terrains/images/dslr_images/pred_DSC_0662.npy,0.046934034675359726,0.014253160916268826,0.2660042643547058,0.06193093955516815,0.020170310512185097,0.9932680726051331,1.0,1.0,0.025729715824127197,6.192890644073486
rgb/terrains/images/dslr_images/pred_DSC_0663.npy,0.04570918157696724,0.015911106020212173,0.2762584090232849,0.0683591365814209,0.019544078037142754,0.9752392172813416,0.9987544417381287,0.9999573826789856,0.029515424743294716,6.824831485748291
rgb/terrains/images/dslr_images/pred_DSC_0664.npy,0.059545714408159256,0.02643759362399578,0.3355458974838257,0.08739157766103745,0.02500423602759838,0.9643229246139526,0.9996946454048157,0.9999400973320007,0.041255634278059006,8.730791091918945
rgb/terrains/images/dslr_images/pred_DSC_0665.npy,0.16011963784694672,0.0836867168545723,0.4838443696498871,0.44409745931625366,0.09623353183269501,0.8117648959159851,0.8516051173210144,0.855120837688446,1.7083956003189087,42.32753372192383
rgb/terrains/images/dslr_images/pred_DSC_0666.npy,0.10633300989866257,0.0874147042632103,0.5316296219825745,0.15277674794197083,0.04237305000424385,0.9216392636299133,0.966118335723877,0.999674916267395,0.06249416992068291,15.249611854553223
rgb/terrains/images/dslr_images/pred_DSC_0667.npy,0.08373619616031647,0.051231443881988525,0.4555552899837494,0.1185164526104927,0.03498111665248871,0.9376575350761414,0.9978321194648743,0.9998393654823303,0.04631379619240761,11.850096702575684
rgb/terrains/images/dslr_images/pred_DSC_0668.npy,0.06588785350322723,0.03152070567011833,0.4162730276584625,0.09342855960130692,0.028090456500649452,0.9589540958404541,0.9989592432975769,0.9995186924934387,0.0393102653324604,9.340066909790039
rgb/terrains/images/dslr_images/pred_DSC_0669.npy,0.0606856606900692,0.031161990016698837,0.42333537340164185,0.08833232522010803,0.025635147467255592,0.9586512446403503,0.9987511038780212,0.9995253086090088,0.03253016620874405,8.832815170288086
rgb/terrains/images/dslr_images/pred_DSC_0670.npy,0.0832049548625946,0.040268246084451675,0.46882838010787964,0.10485006868839264,0.035427432507276535,0.9523786306381226,0.9993048906326294,0.9996072053909302,0.0416531041264534,10.484990119934082
rgb/terrains/images/dslr_images/pred_DSC_0671.npy,0.0911991223692894,0.036960504949092865,0.46775028109550476,0.11323482543230057,0.0390981063246727,0.9392858147621155,0.99898761510849,0.9999997019767761,0.06914432346820831,11.323291778564453
rgb/delivery_area/images/dslr_images/pred_DSC_0675.npy,0.01949816569685936,0.003108460921794176,0.11225041002035141,0.02698942832648754,0.008388708345592022,1.0,1.0,1.0,0.006513007916510105,2.698758602142334
rgb/delivery_area/images/dslr_images/pred_DSC_0676.npy,0.03066464327275753,0.016371451318264008,0.3723730742931366,0.04941866546869278,0.013162192888557911,0.9916195273399353,0.9998221397399902,0.9999520182609558,0.009246906265616417,4.941845893859863
rgb/delivery_area/images/dslr_images/pred_DSC_0677.npy,0.03321785852313042,0.011337628588080406,0.28490912914276123,0.043413642793893814,0.014282477088272572,0.9994858503341675,0.9999383091926575,0.9999474883079529,0.009181461296975613,4.340796947479248
rgb/delivery_area/images/dslr_images/pred_DSC_0678.npy,0.040599122643470764,0.0195492934435606,0.36779314279556274,0.05442504584789276,0.017355836927890778,0.992435097694397,0.999906599521637,0.9999236464500427,0.01025216281414032,5.442495346069336
rgb/delivery_area/images/dslr_images/pred_DSC_0679.npy,0.03629188612103462,0.025976184755563736,0.45291274785995483,0.05864550545811653,0.015532665885984898,0.9972711205482483,0.9994704723358154,0.9996606111526489,0.010367522947490215,5.847723960876465
rgb/delivery_area/images/dslr_images/pred_DSC_0680.npy,0.04327869787812233,0.041376736015081406,0.5431022047996521,0.072384312748909,0.018539192155003548,0.9954875707626343,0.9985257983207703,0.9990848302841187,0.012066646479070187,7.21767520904541
rgb/delivery_area/images/dslr_images/pred_DSC_0681.npy,0.0454455241560936,0.04575638845562935,0.5886233448982239,0.07511073350906372,0.0195007286965847,0.9935250282287598,0.9982450008392334,0.998833179473877,0.012175099924206734,7.476960182189941
rgb/delivery_area/images/dslr_images/pred_DSC_0682.npy,0.063521608710289,0.0467161126434803,0.6405837535858154,0.08140458911657333,0.027683425694704056,0.9968292117118835,0.9993446469306946,0.9996480941772461,0.013971023261547089,8.106649398803711
rgb/delivery_area/images/dslr_images/pred_DSC_0683.npy,0.07041414082050323,0.05463477969169617,0.6697404980659485,0.09089893847703934,0.03054089844226837,0.9947541356086731,0.9987804293632507,0.999340295791626,0.01627531833946705,9.051309585571289
rgb/delivery_area/images/dslr_images/pred_DSC_0684.npy,0.07103069126605988,0.06629517674446106,0.7500195503234863,0.09986110031604767,0.031020712107419968,0.9536529183387756,0.9976707100868225,0.9986867904663086,0.01685664802789688,9.938704490661621
rgb/delivery_area/images/dslr_images/pred_DSC_0685.npy,0.0595422200858593,0.03969481587409973,0.6059067845344543,0.07404986768960953,0.025635499507188797,0.9915627241134644,0.9996691346168518,0.9999963045120239,0.017228223383426666,7.316617012023926
rgb/delivery_area/images/dslr_images/pred_DSC_0686.npy,0.07231122255325317,0.046788111329078674,0.6581262946128845,0.08801186084747314,0.030823279172182083,0.9962764382362366,0.9997279047966003,1.0,0.02466685324907303,8.653063774108887
rgb/delivery_area/images/dslr_images/pred_DSC_0687.npy,0.10839812457561493,0.08400298655033112,0.8146241903305054,0.12769688665866852,0.045484889298677444,0.9323915839195251,0.9995489120483398,0.9999960660934448,0.03767526522278786,12.449204444885254
rgb/delivery_area/images/dslr_images/pred_DSC_0688.npy,0.10921641439199448,0.09246908128261566,0.8501031398773193,0.131877139210701,0.04602794721722603,0.9027280211448669,0.9993924498558044,0.9999910593032837,0.0365026481449604,12.896161079406738
rgb/delivery_area/images/dslr_images/pred_DSC_0689.npy,0.07486855983734131,0.05323323607444763,0.6758221387863159,0.10052353888750076,0.03153257817029953,0.949416995048523,0.9990572333335876,0.9999313354492188,0.029226085171103477,9.90682315826416
rgb/delivery_area/images/dslr_images/pred_DSC_0690.npy,0.07083755731582642,0.05060411989688873,0.6320971846580505,0.09814789146184921,0.029594941064715385,0.9442262053489685,0.9991135597229004,0.9999788999557495,0.028444761410355568,9.670604705810547
rgb/delivery_area/images/dslr_images/pred_DSC_0691.npy,0.07137944549322128,0.05606377497315407,0.6882733702659607,0.09531703591346741,0.0299585722386837,0.9553782343864441,0.9991983771324158,0.999954342842102,0.02576873078942299,9.446088790893555
rgb/delivery_area/images/dslr_images/pred_DSC_0692.npy,0.06802534312009811,0.05207465589046478,0.6785170435905457,0.08384381979703903,0.029401583597064018,0.9960545301437378,0.9988507628440857,0.9998223781585693,0.01687595061957836,8.37919807434082
rgb/delivery_area/images/dslr_images/pred_DSC_0693.npy,0.08506609499454498,0.12986676394939423,1.5021299123764038,0.10238241404294968,0.03755126893520355,0.9796703457832336,0.9971808195114136,0.99992835521698,0.012001723051071167,10.22917366027832
rgb/delivery_area/images/dslr_images/pred_DSC_0694.npy,0.14149673283100128,0.2975085377693176,2.414220094680786,0.165474072098732,0.06307251751422882,0.9550044536590576,0.9820187091827393,0.9979183077812195,0.03145250678062439,16.4305362701416
rgb/delivery_area/images/dslr_images/pred_DSC_0695.npy,0.11044207960367203,0.10552298277616501,1.0341519117355347,0.13283595442771912,0.0473671481013298,0.978202760219574,0.9971907734870911,0.9984074234962463,0.03452859818935394,13.150461196899414
rgb/delivery_area/images/dslr_images/pred_DSC_0696.npy,0.13457250595092773,0.2689477801322937,1.8715298175811768,0.16009840369224548,0.05756435915827751,0.9676023721694946,0.9908424019813538,0.9974618554115295,0.029650060459971428,15.927375793457031
rgb/delivery_area/images/dslr_images/pred_DSC_0697.npy,0.17596876621246338,0.4280330240726471,1.8546292781829834,0.2412491887807846,0.0736294537782669,0.7577281594276428,0.982714831829071,0.9861155152320862,0.0791935995221138,23.644805908203125
rgb/delivery_area/images/dslr_images/pred_DSC_0698.npy,0.14231227338314056,0.2421841025352478,1.965525507926941,0.17578363418579102,0.06300428509712219,0.9085560441017151,0.992185652256012,0.9949744939804077,0.047117963433265686,17.104326248168945
rgb/delivery_area/images/dslr_images/pred_DSC_0699.npy,0.16065460443496704,0.2714163362979889,2.18971848487854,0.19830003380775452,0.07282232493162155,0.7477322816848755,0.9947441816329956,0.9962688088417053,0.06531596183776855,19.097644805908203
rgb/delivery_area/images/dslr_images/pred_DSC_0700.npy,0.1721487045288086,0.292464017868042,2.3006837368011475,0.21869653463363647,0.07973961532115936,0.7304413318634033,0.991193950176239,0.9933894872665405,0.0733482763171196,21.125600814819336
rgb/delivery_area/images/dslr_images/pred_DSC_0701.npy,0.1563250720500946,0.22089651226997375,1.9705817699432373,0.19388443231582642,0.07142439484596252,0.7688503265380859,0.995488703250885,1.0,0.06806144118309021,18.538436889648438
rgb/delivery_area/images/dslr_images/pred_DSC_0702.npy,0.14379331469535828,0.1945854127407074,1.8740131855010986,0.18036310374736786,0.0654492899775505,0.7910621762275696,0.9956337213516235,1.0,0.06250603497028351,17.28586196899414
rgb/delivery_area/images/dslr_images/pred_DSC_0703.npy,0.04343942925333977,0.014464256353676319,0.2711019217967987,0.0543970987200737,0.01868702843785286,0.9998019337654114,1.0,1.0,0.012551934458315372,5.43877649307251
rgb/delivery_area/images/dslr_images/pred_DSC_0704.npy,0.04860306531190872,0.014486372470855713,0.25724297761917114,0.057977236807346344,0.0210576131939888,0.9989954829216003,1.0,1.0,0.015257330611348152,5.79439640045166
rgb/delivery_area/images/dslr_images/pred_DSC_0705.npy,0.05621671676635742,0.017689436674118042,0.29972395300865173,0.06255356967449188,0.024546368047595024,0.999896228313446,0.9999940991401672,0.9999990463256836,0.015272676013410091,6.255335330963135
rgb/delivery_area/images/dslr_images/pred_DSC_0706.npy,0.06233912333846092,0.029542189091444016,0.3856094181537628,0.07505616545677185,0.026546865701675415,0.9998201131820679,0.9999609589576721,0.999999463558197,0.015720326453447342,7.505406379699707
rgb/delivery_area/images/dslr_images/pred_DSC_0707.npy,0.02088160440325737,0.005703294649720192,0.17601031064987183,0.03216434270143509,0.008950327523052692,0.9996253848075867,0.9999628067016602,1.0,0.006905421614646912,3.213472604751587
rgb/delivery_area/images/dslr_images/pred_DSC_0708.npy,0.006524989381432533,0.0002749507548287511,0.032533083111047745,0.00856341328471899,0.0028353070374578238,1.0,1.0,1.0,0.0023532749619334936,0.8563374280929565
rgb/delivery_area/images/dslr_images/pred_DSC_0709.npy,0.048532698303461075,0.020036011934280396,0.3389994204044342,0.061124447733163834,0.021012499928474426,0.9999383091926575,1.0,1.0,0.012199003249406815,6.112243175506592
rgb/delivery_area/images/dslr_images/pred_DSC_0710.npy,0.04605911672115326,0.021859217435121536,0.3595621883869171,0.06252957135438919,0.01990962214767933,0.9980126619338989,0.9999900460243225,1.0,0.01186973974108696,6.252048969268799
rgb/delivery_area/images/dslr_images/pred_DSC_0711.npy,0.14175021648406982,0.19358406960964203,1.2499241828918457,0.1705283224582672,0.05820980295538902,0.8130602836608887,0.9879676699638367,0.9999095797538757,0.036796171218156815,16.731761932373047
rgb/delivery_area/images/dslr_images/pred_DSC_0712.npy,0.13172154128551483,0.15812699496746063,1.1700831651687622,0.15632854402065277,0.054796647280454636,0.8428943753242493,0.9983681440353394,0.999901294708252,0.03464527800679207,15.285051345825195
rgb/delivery_area/images/dslr_images/pred_DSC_0713.npy,0.12067192047834396,0.13687527179718018,1.0963326692581177,0.1423356533050537,0.05031081289052963,0.8917295932769775,0.998166024684906,0.999841570854187,0.03119848296046257,13.952951431274414
rgb/delivery_area/images/dslr_images/pred_DSC_0714.npy,0.13922423124313354,0.18310920894145966,1.2475072145462036,0.16498802602291107,0.057355474680662155,0.8357217907905579,0.9911783933639526,0.999464750289917,0.036234356462955475,16.136383056640625
rgb/delivery_area/images/dslr_images/pred_DSC_0715.npy,0.152113139629364,0.25645095109939575,2.15596604347229,0.1733643114566803,0.0674305409193039,0.8272705078125,0.9957817196846008,0.9967530965805054,0.034913621842861176,17.171281814575195
rgb/delivery_area/images/dslr_images/pred_DSC_0716.npy,0.12916575372219086,0.20761531591415405,2.1189520359039307,0.14885038137435913,0.05732253938913345,0.9770306944847107,0.9967250823974609,0.9973781704902649,0.030259864404797554,14.725419998168945
rgb/delivery_area/images/dslr_images/pred_DSC_0717.npy,0.12137117236852646,0.20183326303958893,2.1186654567718506,0.14089111983776093,0.053370896726846695,0.990305483341217,0.9962228536605835,0.997006356716156,0.027416979894042015,14.001851081848145
rgb/delivery_area/images/dslr_images/pred_DSC_0718.npy,0.1424587219953537,0.22041839361190796,2.064966917037964,0.16856712102890015,0.06418557465076447,0.7929894924163818,0.9968653321266174,0.9974821209907532,0.03848392888903618,16.5687255859375
