path,correct,zA,zB,rel
./DIW_test/5a0317c9e56ab8e324e4abbae7e9521e21dd4613.thumb,1,0.05450439453125,0.25390625,-1
./DIW_test/d18748a24094f52d91ea210b62fbbc0defd80023.thumb,1,0.82763671875,0.2626953125,1
./DIW_test/d79a00c37572a883ca552ca2b08b263f0e5250a4.thumb,1,0.126708984375,0.074462890625,1
./DIW_test/3541a715311105df3e433b7d5f37be8f5c201daf.thumb,1,0.03515625,0.626953125,-1
./DIW_test/fd9c40cb4db9c4e5de1d4ad06ca76ce46ee685cc.thumb,1,0.048126220703125,0.0281829833984375,1
./DIW_test/33475b0b2597758b65a7106c20bda39e1d2bc92e.thumb,1,0.0297088623046875,0.1151123046875,-1
./DIW_test/f1f0ec7a1a2b58924ae3af910b91963f408af902.thumb,1,0.2861328125,0.59814453125,-1
./DIW_test/7f53ae1be46b836c4701ce12c7c9a491a28f57d2.thumb,1,0.71142578125,0.75830078125,-1
./DIW_test/8d5c51f5dabb98cee90ca29af0cf3614fd811ea9.thumb,1,0.333740234375,0.71728515625,-1
./DIW_test/2cad2f0f90e32012165d41e8071bcb860dc23238.thumb,1,0.423828125,0.57275390625,-1
./DIW_test/1fde2dae4b33263e26a8f349a96f64be45398faf.thumb,1,0.0198974609375,0.04022216796875,-1
./DIW_test/9b0363415163f481f610615ab9fa183e2b368d1d.thumb,1,0.11895751953125,0.22705078125,-1
./DIW_test/55e186465e8a3aeca8a339d30689e6841ac1877e.thumb,1,0.01422882080078125,0.1177978515625,-1
