filename,abs_relative_difference,squared_relative_difference,rmse_linear,rmse_log,log10,delta1_acc,delta2_acc,delta3_acc,i_rmse,silog_rmse
test/bathroom_0012/pred_0656.npy,0.16325770318508148,0.08686034381389618,0.44804027676582336,0.20581825077533722,0.07004307955503464,0.7847985625267029,0.9497649669647217,1.0,0.10222739726305008,20.46512222290039
test/bathroom_0012/pred_0657.npy,0.23944979906082153,0.15373720228672028,0.5750002861022949,0.2915075123310089,0.10189935564994812,0.5775411128997803,0.8354402184486389,1.0,0.16855908930301666,28.80917739868164
test/bathroom_0012/pred_0658.npy,0.03929160535335541,0.004220319911837578,0.06826910376548767,0.05974018946290016,0.016853008419275284,0.993182361125946,0.9994309544563293,1.0,0.056608058512210846,5.971571445465088
test/bathroom_0015/pred_0663.npy,0.05822481960058212,0.019625365734100342,0.23849184811115265,0.11349696666002274,0.026528898626565933,0.9832390546798706,0.9902009963989258,0.990205705165863,0.06114109978079796,11.326091766357422
test/bathroom_0015/pred_0664.npy,0.041192714124917984,0.012821557931602001,0.1638946831226349,0.09530041366815567,0.01884864829480648,0.9672485589981079,0.9839169979095459,0.9991262555122375,0.058356497436761856,9.51584243774414
test/bathroom_0017/pred_0668.npy,0.047802090644836426,0.023721542209386826,0.3472210466861725,0.08010636270046234,0.020793873816728592,0.9882211089134216,0.9940637946128845,0.9966725707054138,0.02489691972732544,8.010270118713379
test/bathroom_0017/pred_0669.npy,0.03997918590903282,0.009697876870632172,0.18669168651103973,0.0564037449657917,0.017434123903512955,0.9867610335350037,0.9994798302650452,1.0,0.020616548135876656,5.640272617340088
test/bathroom_0017/pred_0670.npy,0.3134496808052063,0.3015280067920685,1.094143271446228,0.38255181908607483,0.13747040927410126,0.2736196219921112,0.8732408881187439,0.9195252060890198,0.19491221010684967,36.88653564453125
test/bathroom_0018/pred_0671.npy,0.29783448576927185,0.2667994201183319,0.9618027806282043,0.34334325790405273,0.13165616989135742,0.2989979088306427,0.8438801169395447,0.9699370265007019,0.14911939203739166,33.58317565917969
test/bathroom_0018/pred_0672.npy,0.120602548122406,0.09678244590759277,0.618910014629364,0.20726408064365387,0.05546898394823074,0.8866738677024841,0.9251587986946106,0.9690765738487244,0.08298805356025696,20.530248641967773
test/bathroom_0018/pred_0673.npy,0.02547871693968773,0.004744446836411953,0.11148224025964737,0.04227393865585327,0.011005579493939877,0.9930590391159058,1.0,1.0,0.016893720254302025,4.226970672607422
test/bathroom_0020/pred_0676.npy,0.052927978336811066,0.010413114912807941,0.12812373042106628,0.07909923791885376,0.022803163155913353,0.9758647084236145,0.9961817264556885,1.0,0.052400704473257065,7.906311988830566
test/bathroom_0020/pred_0677.npy,0.037129975855350494,0.003421738278120756,0.06966964900493622,0.05163446441292763,0.01620110496878624,0.9923329949378967,0.999904453754425,1.0,0.0440232940018177,5.163445949554443
test/bathroom_0021/pred_0678.npy,0.05427967756986618,0.009186121635138988,0.12028489261865616,0.07613620162010193,0.022972434759140015,0.9784430265426636,0.9990906715393066,1.0,0.05939026549458504,7.596534729003906
test/bathroom_0021/pred_0679.npy,0.2063913643360138,0.13089539110660553,0.5963617563247681,0.28792211413383484,0.09497710317373276,0.8321284651756287,0.8858025670051575,0.8933860063552856,0.16122883558273315,28.332754135131836
test/bathroom_0022/pred_0680.npy,0.053857192397117615,0.010002322494983673,0.15943314135074615,0.06881298124790192,0.02371898852288723,0.9815115928649902,0.9999777674674988,1.0,0.040261272341012955,6.880581378936768
test/bathroom_0022/pred_0681.npy,0.12002856284379959,0.0492546409368515,0.31920918822288513,0.15280218422412872,0.050975508987903595,0.8333519697189331,0.9999957084655762,1.0,0.0771489068865776,15.236067771911621
test/bathroom_0025/pred_0686.npy,0.06328430771827698,0.029820609837770462,0.3277078866958618,0.10150428116321564,0.028280898928642273,0.9368680119514465,1.0,1.0,0.034694116562604904,10.123645782470703
test/bathroom_0025/pred_0687.npy,0.1111149862408638,0.06065961718559265,0.5009255409240723,0.17317500710487366,0.05078127607703209,0.8600213527679443,0.9786646366119385,0.9886100888252258,0.18620041012763977,17.29608154296875
test/bathroom_0026/pred_0688.npy,0.10992395132780075,0.05313999578356743,0.3604344129562378,0.1872367411851883,0.05054635554552078,0.9291744232177734,0.9430899620056152,0.9598157405853271,0.10929680615663528,18.599321365356445
test/bathroom_0026/pred_0689.npy,0.029753880575299263,0.0029455649200826883,0.0637083575129509,0.04393768683075905,0.012677094899117947,0.9917069673538208,1.0,1.0,0.03281112387776375,4.393161773681641
test/bathroom_0026/pred_0690.npy,0.057234179228544235,0.008764845319092274,0.10546557605266571,0.08154266327619553,0.024239473044872284,0.9875766634941101,0.998812735080719,0.9996792674064636,0.07409539073705673,8.153382301330566
test/bathroom_0029/pred_0693.npy,0.11454910039901733,0.0636730045080185,0.42068949341773987,0.19077426195144653,0.051460061222314835,0.8803410530090332,0.9427506327629089,0.9810689687728882,0.11062608659267426,18.893476486206055
test/bathroom_0029/pred_0694.npy,0.028811292722821236,0.002016170648857951,0.053825296461582184,0.03800458088517189,0.012463116087019444,0.9994048476219177,0.9999431371688843,1.0,0.029784519225358963,3.8000755310058594
test/bathroom_0031/pred_0697.npy,0.319973349571228,0.26922816038131714,0.8761483430862427,0.4108778238296509,0.13492578268051147,0.4888337552547455,0.7374053001403809,0.9180190563201904,0.2733341157436371,39.8199577331543
test/bathroom_0031/pred_0698.npy,0.03126208111643791,0.004013638012111187,0.0923377275466919,0.043595824390649796,0.013473299331963062,0.9990001320838928,1.0,1.0,0.022404907271265984,4.359071731567383
test/bathroom_0031/pred_0699.npy,0.06455440074205399,0.02090897224843502,0.2171889990568161,0.10431123524904251,0.028243763372302055,0.9381502270698547,0.9946922659873962,0.9979003667831421,0.06923243403434753,10.430109977722168
test/bathroom_0036/pred_0706.npy,0.08571945130825043,0.019975876435637474,0.17387963831424713,0.1329997181892395,0.03808516263961792,0.8414279818534851,0.9967046976089478,1.0,0.16707298159599304,13.19317626953125
test/bathroom_0036/pred_0707.npy,0.06189142167568207,0.01679946295917034,0.1900666058063507,0.09709040075540543,0.02743038535118103,0.9347992539405823,0.9990853071212769,0.999950647354126,0.05577440187335014,9.698712348937988
test/bathroom_0036/pred_0708.npy,0.13928599655628204,0.07162100821733475,0.39790889620780945,0.224229097366333,0.06171815097332001,0.8088656663894653,0.9356874227523804,0.9571518898010254,0.1529795527458191,22.228872299194336
test/bathroom_0037/pred_0709.npy,0.03422063961625099,0.005693778861314058,0.11859877407550812,0.04926276579499245,0.014757231809198856,0.9983211755752563,0.9997863173484802,1.0,0.025678269565105438,4.92405891418457
test/bathroom_0037/pred_0710.npy,0.33165842294692993,0.1854696422815323,0.5918909311294556,0.3562500774860382,0.14084091782569885,0.37334805727005005,0.7173835635185242,0.9995509386062622,0.2680644392967224,34.83805847167969
test/bathroom_0038/pred_0711.npy,0.0346844457089901,0.015873637050390244,0.17111057043075562,0.07451429963111877,0.014063097536563873,0.9871848821640015,0.9923752546310425,0.9953095316886902,0.03728599101305008,7.447160720825195
test/bathroom_0038/pred_0712.npy,0.09112986922264099,0.0478535033762455,0.3660549521446228,0.14612391591072083,0.040384478867053986,0.8575212955474854,0.9868354201316833,1.0,0.06332340836524963,14.56607437133789
test/bathroom_0038/pred_0713.npy,0.10410529375076294,0.03482877090573311,0.26636242866516113,0.12361402064561844,0.0442364402115345,0.9683111310005188,0.99558025598526,0.9957244396209717,0.06383742392063141,12.339637756347656
test/bathroom_0040/pred_0717.npy,0.15225453674793243,0.07649343460798264,0.42163190245628357,0.24443556368350983,0.07007209211587906,0.8370628356933594,0.9205478429794312,0.9529077410697937,0.1705368459224701,24.13266372680664
test/bathroom_0040/pred_0718.npy,0.09962798655033112,0.023871898651123047,0.22071339190006256,0.11622112989425659,0.04381944239139557,0.9942817091941833,1.0,1.0,0.08200313150882721,11.619216918945312
test/bathroom_0043/pred_0724.npy,0.17774134874343872,0.10524486750364304,0.5584433674812317,0.19471560418605804,0.07549720257520676,0.6490353345870972,0.9965876340866089,1.0,0.07873902469873428,19.443635940551758
test/bathroom_0043/pred_0725.npy,0.17231443524360657,0.10550104081630707,0.5793766975402832,0.2115454524755478,0.07727684825658798,0.8388890624046326,0.9093878269195557,1.0,0.08924951404333115,21.006128311157227
test/bathroom_0043/pred_0726.npy,0.10303220897912979,0.03274977207183838,0.26908037066459656,0.12790945172309875,0.04517209529876709,0.8849501013755798,0.9997199773788452,1.0,0.06528794765472412,12.762864112854004
test/bathroom_0044/pred_0727.npy,0.09069319069385529,0.058789920061826706,0.45181846618652344,0.16233204305171967,0.041410524398088455,0.9158205389976501,0.943061351776123,0.9981279969215393,0.06468764692544937,16.150482177734375
test/bathroom_0044/pred_0728.npy,0.1487402468919754,0.06258555501699448,0.37454286217689514,0.1688614785671234,0.06376516819000244,0.7737883925437927,0.9980712532997131,1.0,0.08552265167236328,16.828676223754883
test/bathroom_0046/pred_0731.npy,0.4251843988895416,0.3151560127735138,0.7554152011871338,0.4257240891456604,0.167643204331398,0.21363170444965363,0.558960497379303,0.9801276326179504,0.30477002263069153,41.5498046875
test/bathroom_0046/pred_0732.npy,0.022795921191573143,0.0015089618973433971,0.049654748290777206,0.030804425477981567,0.009874227456748486,0.9993827939033508,1.0,1.0,0.021456783637404442,3.0794615745544434
test/bathroom_0047/pred_0733.npy,0.04101727530360222,0.007934166118502617,0.11705421656370163,0.07064561545848846,0.017797643318772316,0.9745460152626038,0.9990298748016357,0.9995283484458923,0.04895680770277977,7.059072494506836
test/bathroom_0047/pred_0734.npy,0.17806881666183472,0.07199498265981674,0.3716481924057007,0.24738003313541412,0.08171842992305756,0.8589515089988708,0.9082544445991516,0.9520065188407898,0.18504102528095245,24.44092559814453
test/bathroom_0052/pred_0743.npy,0.30311667919158936,0.21718624234199524,0.6698474884033203,0.33757254481315613,0.12454361468553543,0.39442765712738037,0.7795262336730957,1.0,0.20276010036468506,33.245174407958984
test/bathroom_0052/pred_0744.npy,0.08207425475120544,0.017557594925165176,0.1785098761320114,0.09821163862943649,0.03524550050497055,0.9658634066581726,0.9992197155952454,1.0,0.0615156851708889,9.814151763916016
test/kitchen_0021/pred_0759.npy,0.024182230234146118,0.002001812681555748,0.06328438222408295,0.03265998885035515,0.01056741364300251,0.9986587166786194,1.0,1.0,0.017479414120316505,3.2654922008514404
test/kitchen_0021/pred_0760.npy,0.04502814635634422,0.009953998029232025,0.1776927262544632,0.06460627168416977,0.019377630203962326,0.9913443326950073,0.999137818813324,0.9997674822807312,0.03885338827967644,6.432246208190918
test/kitchen_0021/pred_0761.npy,0.10801664739847183,0.06798368692398071,0.3378050923347473,0.18019355833530426,0.042435865849256516,0.8404563069343567,0.9669204354286194,0.9845954179763794,0.1287621110677719,17.906505584716797
test/kitchen_0022/pred_0762.npy,0.02658974751830101,0.002642753766849637,0.08486723154783249,0.03286793455481529,0.011568799614906311,0.999830424785614,1.0,1.0,0.014732022769749165,3.2860138416290283
test/kitchen_0022/pred_0763.npy,0.03385376185178757,0.004430069588124752,0.09982756525278091,0.04545580595731735,0.014692380093038082,0.9999580979347229,1.0,1.0,0.02263309247791767,4.543478965759277
test/kitchen_0022/pred_0764.npy,0.07856631278991699,0.04122127965092659,0.4030574858188629,0.10801342874765396,0.03309664875268936,0.9594545960426331,0.99591064453125,0.9970459342002869,0.05197586491703987,10.689661979675293
test/kitchen_0022/pred_0765.npy,0.017446020618081093,0.0009646826656535268,0.03916599228978157,0.024978313595056534,0.007551662623882294,0.9991713166236877,1.0,1.0,0.01663069613277912,2.497769594192505
test/kitchen_0022/pred_0766.npy,0.02114429511129856,0.0024171408731490374,0.08661647886037827,0.029371490702033043,0.009148312732577324,0.9988782405853271,0.9999732971191406,1.0,0.011791732162237167,2.93708872795105
test/kitchen_0023/pred_0767.npy,0.054460711777210236,0.024032142013311386,0.21667170524597168,0.096751868724823,0.022030673921108246,0.969371497631073,0.9857388734817505,0.9964914917945862,0.05392333120107651,9.669062614440918
test/kitchen_0023/pred_0768.npy,0.05062839016318321,0.02210613153874874,0.24253687262535095,0.09062965214252472,0.021130956709384918,0.9760900735855103,0.9914607405662537,0.9964674711227417,0.048199363052845,9.062887191772461
test/kitchen_0023/pred_0769.npy,0.032236918807029724,0.00575031666085124,0.09939848631620407,0.0571323037147522,0.013864018954336643,0.9955153465270996,0.9977083206176758,0.9998520016670227,0.04184430465102196,5.712347984313965
test/kitchen_0023/pred_0770.npy,0.0269639790058136,0.0024690001737326384,0.07052755355834961,0.035883501172065735,0.011715622618794441,0.9992527961730957,1.0,1.0,0.0198394525796175,3.5876874923706055
test/kitchen_0023/pred_0771.npy,0.02536977268755436,0.00396704813465476,0.11389540135860443,0.04556642845273018,0.01117241196334362,0.9976046085357666,0.9990863800048828,0.9990863800048828,0.02263749949634075,4.553699970245361
test/kitchen_0024/pred_0772.npy,0.05474730581045151,0.021024860441684723,0.2176705151796341,0.09398170560598373,0.02271987684071064,0.9550297260284424,0.9927903413772583,0.9984961748123169,0.05491476505994797,9.388347625732422
test/kitchen_0024/pred_0773.npy,0.05415627732872963,0.023373601958155632,0.22897981107234955,0.10068820416927338,0.022051017731428146,0.9642513394355774,0.9882090091705322,0.9947549700737,0.06901998817920685,10.028508186340332
test/kitchen_0024/pred_0774.npy,0.0270189568400383,0.007032811176031828,0.17200572788715363,0.0522032305598259,0.011925740167498589,0.9900248050689697,0.9955793023109436,0.9998806715011597,0.024178247898817062,5.220146656036377
test/kitchen_0024/pred_0775.npy,0.05176480859518051,0.008793707005679607,0.11180372536182404,0.07700638473033905,0.021781865507364273,0.9830614328384399,0.9985467791557312,0.999424397945404,0.06594067066907883,7.679585933685303
test/kitchen_0024/pred_0776.npy,0.029110049828886986,0.0033095374237746,0.06898350268602371,0.045241646468639374,0.01244949921965599,0.9979650378227234,0.9987834095954895,0.9992735385894775,0.03782952204346657,4.520903587341309
test/kitchen_0025/pred_0777.npy,0.019548902288079262,0.0034386327024549246,0.1151285320520401,0.03673798590898514,0.008619959466159344,0.9978197813034058,0.9981325268745422,0.9992042779922485,0.012937769293785095,3.6728110313415527
test/kitchen_0025/pred_0778.npy,0.03771195560693741,0.012999925762414932,0.23305228352546692,0.05549297854304314,0.016149336472153664,0.9921097755432129,0.997085452079773,1.0,0.019369879737496376,5.548010349273682
test/kitchen_0025/pred_0779.npy,0.028956426307559013,0.005238761194050312,0.12526392936706543,0.04257996007800102,0.012378444895148277,0.9974159002304077,0.9996211528778076,1.0,0.021206427365541458,4.248374938964844
test/kitchen_0026/pred_0780.npy,0.03515625,0.005367095582187176,0.1424918919801712,0.04350600764155388,0.015131598338484764,0.9986139535903931,0.9998409748077393,1.0,0.02207387425005436,4.300048828125
test/kitchen_0026/pred_0781.npy,0.06699691712856293,0.02564469911158085,0.26159200072288513,0.10466577112674713,0.027113834396004677,0.9170995354652405,0.9955964088439941,0.9989798069000244,0.0769050195813179,10.428946495056152
test/kitchen_0026/pred_0782.npy,0.03984614089131355,0.01939227432012558,0.23587001860141754,0.07446064054965973,0.016626855358481407,0.979753315448761,0.9921466708183289,0.999289333820343,0.029394786804914474,7.436787128448486
test/kitchen_0027/pred_0783.npy,0.037592802196741104,0.027078526094555855,0.3261691927909851,0.07766904681921005,0.015497904270887375,0.9876176118850708,0.9930676817893982,0.9972466230392456,0.03097381442785263,7.759434700012207
test/kitchen_0027/pred_0784.npy,0.08837654441595078,0.05590827763080597,0.5812453627586365,0.12852708995342255,0.03944744914770126,0.8946631550788879,0.9942706823348999,0.9993627667427063,0.07907744497060776,12.785300254821777
test/kitchen_0027/pred_0785.npy,0.16959720849990845,0.09877022355794907,0.5449650883674622,0.2120426446199417,0.07469633966684341,0.6843439936637878,0.9826009273529053,0.9980875253677368,0.18908341228961945,20.817211151123047
test/kitchen_0027/pred_0786.npy,0.046683479100465775,0.022409990429878235,0.30504247546195984,0.0822126641869545,0.020092571154236794,0.9854276180267334,0.9963516592979431,0.99750816822052,0.039621707051992416,8.20680046081543
test/kitchen_0027/pred_0787.npy,0.04245388135313988,0.013706851750612259,0.228670135140419,0.06858716905117035,0.018241044133901596,0.9887061715126038,0.9976677298545837,0.999030351638794,0.04094782471656799,6.855865478515625
test/kitchen_0030/pred_0800.npy,0.03160145506262779,0.003758826060220599,0.08065851777791977,0.04624619707465172,0.013618250377476215,0.994348406791687,1.0,1.0,0.030217686668038368,4.621558666229248
test/kitchen_0030/pred_0801.npy,0.060289472341537476,0.028886200860142708,0.32742035388946533,0.08627871423959732,0.02529677376151085,0.9833523035049438,0.9955275058746338,0.998175859451294,0.03678349405527115,8.623929023742676
test/kitchen_0030/pred_0802.npy,0.03916414827108383,0.01731736585497856,0.2828221023082733,0.059157080948352814,0.01666385307908058,0.9866610765457153,0.9992526769638062,0.9999892711639404,0.016219452023506165,5.911824703216553
test/kitchen_0030/pred_0803.npy,0.05837424844503403,0.022220123559236526,0.24451810121536255,0.08956515789031982,0.024495748803019524,0.9664821028709412,0.9970360398292542,0.9996764063835144,0.051882389932870865,8.954720497131348
test/kitchen_0030/pred_0804.npy,0.044870857149362564,0.014998748898506165,0.19023248553276062,0.08313954621553421,0.018916839733719826,0.9727879762649536,0.994961142539978,0.998926043510437,0.060334205627441406,8.3120698928833
test/kitchen_0032/pred_0810.npy,0.13713428378105164,0.11607209593057632,0.5523334741592407,0.20330946147441864,0.05447139963507652,0.8013861775398254,0.9452145099639893,0.9867066740989685,0.12249109894037247,20.09882164001465
test/kitchen_0032/pred_0811.npy,0.04902925342321396,0.033160801976919174,0.29231569170951843,0.09415850043296814,0.01940251886844635,0.9722612500190735,0.9875583648681641,0.9957337975502014,0.03926962614059448,9.402470588684082
test/kitchen_0032/pred_0812.npy,0.05161238834261894,0.036494672298431396,0.2968735694885254,0.10513201355934143,0.02124018222093582,0.9717597961425781,0.9922856092453003,0.9949983358383179,0.05035635828971863,10.480484962463379
test/kitchen_0032/pred_0813.npy,0.07603563368320465,0.019952453672885895,0.2186329960823059,0.10045947879552841,0.031623877584934235,0.9646263718605042,0.9985315799713135,0.9988848567008972,0.08555622398853302,9.861336708068848
test/kitchen_0032/pred_0814.npy,0.0367753840982914,0.009954488836228848,0.17581552267074585,0.05433649569749832,0.01573171839118004,0.9910470843315125,0.9994806051254272,1.0,0.018896715715527534,5.433629989624023
test/kitchen_0034/pred_0821.npy,0.04410075768828392,0.009911352768540382,0.1589851826429367,0.06875481456518173,0.018994253128767014,0.992494523525238,0.9992752075195312,0.9998102784156799,0.04623904451727867,6.867240905761719
test/kitchen_0034/pred_0822.npy,0.08446113765239716,0.05678432062268257,0.44875937700271606,0.12698616087436676,0.03485265374183655,0.9067700505256653,0.9876803755760193,0.9973338842391968,0.05666916072368622,12.695062637329102
test/kitchen_0034/pred_0823.npy,0.0680525004863739,0.035711709409952164,0.2194688469171524,0.11743943393230438,0.02672654390335083,0.9750388264656067,0.9877231121063232,0.9934856295585632,0.08081521838903427,11.734695434570312
test/kitchen_0038/pred_0833.npy,0.21428275108337402,0.19710904359817505,0.9597729444503784,0.2795186936855316,0.08810393512248993,0.7100389003753662,0.908679187297821,0.9612409472465515,0.16738185286521912,26.855445861816406
test/kitchen_0038/pred_0834.npy,0.06503690034151077,0.02462424524128437,0.2924795150756836,0.09378232061862946,0.027313390746712685,0.9775962829589844,0.9907976984977722,0.9971198439598083,0.05093520134687424,9.3508939743042
test/kitchen_0038/pred_0835.npy,0.12795203924179077,0.06960931420326233,0.4440479278564453,0.1585833579301834,0.05206334963440895,0.8798052072525024,0.9878213405609131,0.9946196675300598,0.11306058615446091,15.636054992675781
test/kitchen_0038/pred_0836.npy,0.1354840099811554,0.07344665378332138,0.4465318024158478,0.17994718253612518,0.05418061837553978,0.8043116331100464,0.9813931584358215,0.9985641837120056,0.1278984546661377,17.713619232177734
test/kitchen_0039/pred_0837.npy,0.043847206979990005,0.01174947153776884,0.19918911159038544,0.062454015016555786,0.018604356795549393,0.9913045167922974,0.9967821836471558,1.0,0.037499699741601944,6.203871726989746
test/kitchen_0039/pred_0838.npy,0.028885647654533386,0.004783804062753916,0.09736154228448868,0.052942872047424316,0.012654975987970829,0.9908952713012695,0.9983927011489868,1.0,0.0328451544046402,5.292048454284668
test/kitchen_0039/pred_0839.npy,0.05954796075820923,0.019638465717434883,0.25192129611968994,0.0837828516960144,0.025373458862304688,0.9764108657836914,0.998489260673523,0.9994765520095825,0.061562687158584595,8.348307609558105
test/kitchen_0039/pred_0840.npy,0.06683763861656189,0.023601287975907326,0.23341120779514313,0.09484110027551651,0.027945982292294502,0.9818874001502991,0.9972072243690491,0.9978986978530884,0.07319025695323944,9.480116844177246
test/kitchen_0039/pred_0841.npy,0.05746633559465408,0.020260971039533615,0.16623663902282715,0.09526865184307098,0.023483416065573692,0.9785093069076538,0.9942197203636169,0.9950883984565735,0.07327790558338165,9.518333435058594
test/kitchen_0039/pred_0842.npy,0.030790122225880623,0.006580582354217768,0.15049277245998383,0.046269915997982025,0.013283365406095982,0.9966208338737488,0.9995589256286621,1.0,0.01799437589943409,4.61949348449707
test/kitchen_0040/pred_0843.npy,0.04491892084479332,0.026338759809732437,0.20311512053012848,0.1190941110253334,0.01835731975734234,0.9809533357620239,0.9868723154067993,0.9888232946395874,0.08265218883752823,11.895641326904297
test/kitchen_0040/pred_0844.npy,0.024478854611516,0.003268634667620063,0.09374255686998367,0.03558097779750824,0.010564427822828293,0.9983766674995422,1.0,1.0,0.01579992100596428,3.557451009750366
test/kitchen_0040/pred_0845.npy,0.018261941149830818,0.0016609171871095896,0.06040612608194351,0.029200879856944084,0.00796009972691536,0.9993263483047485,0.9999949932098389,1.0,0.01564486138522625,2.9188015460968018
test/kitchen_0040/pred_0846.npy,0.032400161027908325,0.002346634166315198,0.05662715807557106,0.04402132332324982,0.014035086147487164,0.9977221488952637,1.0,1.0,0.04118695110082626,4.399109363555908
test/kitchen_0042/pred_0850.npy,0.06608972698450089,0.03323855251073837,0.3704589009284973,0.09747298806905746,0.028290366753935814,0.9565358757972717,0.9978213906288147,0.9999896883964539,0.03574906662106514,9.711724281311035
test/kitchen_0042/pred_0851.npy,0.09834909439086914,0.032699741423130035,0.25244954228401184,0.12839801609516144,0.04078030213713646,0.9155490398406982,0.9954043626785278,0.9986101388931274,0.08003710955381393,12.804621696472168
test/kitchen_0042/pred_0852.npy,0.049881260842084885,0.01950853317975998,0.21372374892234802,0.08451104909181595,0.020800240337848663,0.9765607714653015,0.9925697445869446,0.9975170493125916,0.044113852083683014,8.447504997253418
test/kitchen_0044/pred_0857.npy,0.04782658815383911,0.00661189341917634,0.11242882162332535,0.06743086129426956,0.020243456587195396,0.9963142275810242,1.0,1.0,0.06149747595191002,6.657252311706543
test/kitchen_0044/pred_0858.npy,0.056514546275138855,0.04772806540131569,0.5221776962280273,0.13870719075202942,0.025961128994822502,0.9659819006919861,0.9866518974304199,0.99282306432724,0.059198882430791855,13.79414176940918
test/kitchen_0044/pred_0859.npy,0.14685331284999847,0.13326799869537354,0.8611161112785339,0.20615701377391815,0.06672554463148117,0.8630589246749878,0.9453474283218384,0.9967144727706909,0.11942286789417267,20.609291076660156
test/kitchen_0044/pred_0860.npy,0.06509830057621002,0.030548593029379845,0.3241298496723175,0.09569992870092392,0.027922892943024635,0.9644978642463684,0.9930753111839294,0.9974796175956726,0.035860564559698105,9.56903076171875
test/kitchen_0044/pred_0861.npy,0.06770307570695877,0.05367237702012062,0.4928221106529236,0.1418701708316803,0.0300154872238636,0.9657692313194275,0.9848461747169495,0.9875587821006775,0.055458374321460724,14.118094444274902
test/kitchen_0044/pred_0862.npy,0.049122098833322525,0.03832240030169487,0.5289735794067383,0.10007936507463455,0.021921513602137566,0.9780049920082092,0.9870913028717041,0.9915453791618347,0.034232936799526215,10.0077486038208
test/kitchen_0046/pred_0869.npy,0.02674061432480812,0.005390467122197151,0.11964023858308792,0.04349525272846222,0.011476995423436165,0.9948816299438477,0.9991723299026489,1.0,0.01722857914865017,4.347716808319092
test/kitchen_0046/pred_0870.npy,0.023510755971074104,0.0029767686501145363,0.09929924458265305,0.03119223564863205,0.01022704504430294,0.9993305802345276,0.999817430973053,0.9999906420707703,0.01130372378975153,3.119213581085205
test/kitchen_0046/pred_0871.npy,0.017016775906085968,0.001172275049611926,0.05138929933309555,0.02332635596394539,0.0073895505629479885,0.9999784231185913,1.0,1.0,0.011641883291304111,2.332582950592041
test/kitchen_0054/pred_0906.npy,0.07212848216295242,0.03021438606083393,0.2738601565361023,0.12949712574481964,0.029003197327256203,0.8962266445159912,0.9705837368965149,0.9986783862113953,0.11318448185920715,12.86822509765625
test/kitchen_0054/pred_0907.npy,0.03649861365556717,0.005673983599990606,0.1300373375415802,0.05223231017589569,0.01596057042479515,0.9983101487159729,0.999025285243988,0.9996609687805176,0.03810891509056091,5.222995758056641
test/kitchen_0054/pred_0908.npy,0.0678805559873581,0.027862265706062317,0.299550324678421,0.09659602493047714,0.028062965720891953,0.9812967777252197,0.9970373511314392,0.9982842206954956,0.07274216413497925,9.507161140441895
test/bedroom_0027/pred_0917.npy,0.030501319095492363,0.005349946673959494,0.1327812671661377,0.043050214648246765,0.013268979266285896,0.995242178440094,1.0,1.0,0.015644755214452744,4.3035888671875
test/bedroom_0027/pred_0918.npy,0.03048844076693058,0.007123840972781181,0.16186538338661194,0.045803457498550415,0.013210524804890156,0.9967746734619141,0.9990310668945312,0.9998744130134583,0.019450558349490166,4.579737663269043
test/bedroom_0027/pred_0919.npy,0.043482039123773575,0.018830738961696625,0.1900264322757721,0.09051676839590073,0.017040463164448738,0.9786734580993652,0.9833232760429382,0.998577892780304,0.06264950335025787,9.02680492401123
test/bedroom_0030/pred_0926.npy,0.04239651933312416,0.007916311733424664,0.12593300640583038,0.0686730369925499,0.017854806035757065,0.9627324938774109,0.9998916387557983,1.0,0.05908733606338501,6.832117080688477
test/bedroom_0030/pred_0927.npy,0.03188101202249527,0.005119001492857933,0.1320306360721588,0.046459343284368515,0.014024829491972923,0.9973178505897522,0.998985230922699,0.9991957545280457,0.0211571604013443,4.64555025100708
test/bedroom_0030/pred_0928.npy,0.04090495780110359,0.004691749811172485,0.08766838163137436,0.05506134778261185,0.01777738146483898,0.9949314594268799,0.9995077252388,1.0,0.037049464881420135,5.501694202423096
test/bedroom_0032/pred_0932.npy,0.028863249346613884,0.003967170137912035,0.09810837358236313,0.04146687313914299,0.01246974989771843,0.9974533915519714,0.9997485280036926,0.9999131560325623,0.021573545411229134,4.143550395965576
test/bedroom_0032/pred_0933.npy,0.023467613384127617,0.002592948265373707,0.08748304843902588,0.030004195868968964,0.01019381731748581,1.0,1.0,1.0,0.010699579492211342,3.0002052783966064
test/bedroom_0032/pred_0934.npy,0.02404460683465004,0.0019397484138607979,0.06679194420576096,0.03069370985031128,0.010399422608315945,0.9999733567237854,1.0,1.0,0.01919620856642723,3.065950870513916
test/bedroom_0032/pred_0935.npy,0.037400513887405396,0.00527716800570488,0.10669790208339691,0.05017044022679329,0.016208171844482422,0.9929062128067017,0.9997887015342712,1.0,0.026001986116170883,5.016668796539307
test/bedroom_0037/pred_0945.npy,0.024568071588873863,0.0025861479807645082,0.08335448801517487,0.0330926775932312,0.010659058578312397,0.9996742010116577,0.9998506903648376,1.0,0.01610616035759449,3.3071913719177246
test/bedroom_0037/pred_0946.npy,0.0332019217312336,0.007361493073403835,0.12323154509067535,0.05907915160059929,0.01436072587966919,0.9947967529296875,0.9975432753562927,0.9993870258331299,0.034422412514686584,5.9077534675598145
test/bedroom_0037/pred_0947.npy,0.03266044333577156,0.007198967505246401,0.1460188627243042,0.048147499561309814,0.013977967202663422,0.9896946549415588,0.9999494552612305,1.0,0.017742356285452843,4.810540676116943
